Time,TG No.,TG Rotate,TG Spin Speed,TG-Z,Mask1,Mask2,Substrate,FocusLns,MirrorPs,ATN,BTFvalve,LaserHz,LaserPuls,Laser moni,Laser set,MissedPuls,PwrMeter,HT set,HT moni,Delta HT curr,HT Temp set,HT Temp moni,Delta Temp,MFC1 set,MFC1 moni,Delta MFC1,MFC2 set,MFC2 moni,Delta MFC2,MFC3 set,MFC3 moni,Delta MFC3,MFC4 set,MFC4 moni,Delta MFC4,MFC5 set,MFC5 moni,Delta MFC5,Prc Pres Main,Prc Pres Main2,Vac Pres Main,Back Pres Main,Prc Pres L/L,Vac Pres L/L,Back Pres L/L,Heat Stat,DepoLaserStat,Pump Stat,Valve Stat1,Valve Stat2,Shut Stat,Motor Stat,Other Stat,A Utility1,A Utility2,A Pump1,A Pump2,A EXT1,A EXT2,A Motor1,A Motor2,W Pross,W etc
8:55:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.12E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
8:56:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
8:57:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.69E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
8:58:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.67E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.12E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
8:59:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:00:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.03E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:01:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.16E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:02:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,9.081E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:03:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,9.081E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:04:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.12E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:05:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:06:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:07:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:08:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,9.081E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:09:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:10:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:11:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.67E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.08E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:12:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.12E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:13:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:14:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:15:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:16:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.69E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,6.99E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:17:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:18:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:19:29 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:20:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,9.081E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:21:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:22:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:23:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:24:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.69E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:25:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,9.081E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:26:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:27:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.69E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:28:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:29:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:30:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.74E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:31:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.69E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:32:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:33:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.77E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.15E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:34:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.76E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:35:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:36:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.07E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:37:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.79E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.15E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:38:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:39:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.72E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:40:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.67E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
9:41:30 PM,1,51.50,0,0.00,0.00,0.00,261.60,100.00,-1.00,-1.00,-1.00,0,0,0,100,0,-1,0.18,0.00,0.18,160,160,0,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.71E-3,8.916E-1,0.00E+0,1.00E-4,-1.00,7.11E-8,1.00E-4,0x0004,0x0001,0x0077,0x077F,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0004,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
